"","id","timestamp.x","mosque_count_1000","green_part_1000","ecology","cafe_count_1000_price_high","cafe_sum_1500_max_price_avg","prom_part_500","cafe_sum_2000_max_price_avg","office_sqm_5000","leisure_count_500","cafe_sum_1000_max_price_avg","sport_count_5000","trc_count_5000","trc_count_1500","sport_count_2000","sport_count_3000","cafe_sum_3000_max_price_avg","trc_count_3000","cafe_count_500_price_1000","mosque_count_5000","cafe_count_1000_price_4000","prom_part_1000","big_church_count_2000","green_part_5000","prom_part_2000","church_count_500","trc_sqm_500","area_m","green_zone_part","indust_part","preschool_quota","school_education_centers_raion","school_education_centers_top_20_raion","healthcare_centers_raion","university_top_20_raion","sport_objects_raion","culture_objects_top_25","culture_objects_top_25_raion","shopping_centers_raion","oil_chemistry_raion","radiation_raion","big_market_raion","ekder_male","X16_29_female","build_count_block","build_count_frame","build_count_monolith","build_count_mix","metro_min_walk","metro_km_walk","cemetery_km","incineration_km","railroad_station_avto_min","water_km","mkad_km","ttk_km","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","timestamp.y","price_log","micex_rgbi_tr","gdp_deflator","micex","micex_cbi_tr","eurrub","brent","usdrub","rts","rent_price_4.room_bus","balance_trade","cpi"
"1153",31626,"2015-09-15",1,10.56,"good",0,1125,23.9,1108.11,780951,0,1136.36,76,47,8,14,26,1080.25,21,2,1,0,33.56,3,16.49,30.96,1,22640,10053051.74,0.096270197,0.300322518,5088,4,0,1,0,10,"no",0,9,"no","yes","no",12703,6229,35,0,5,0,20.92950891,1.744125743,1.640641,0.540574,1.986629293,0.574927012,4.97020849,7.616900245,38.2,20.9,8,12,1,1974,1,8.7,2,"Investment","Otradnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154",31627,"2015-09-15",0,30.6,"good",0,1190.48,0.29,1240.74,429442,0,1115.38,36,31,10,15,18,1428.57,16,0,0,0,7.02,1,17.81,6.97,1,0,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,7.411971869,0.617664322,1.950571,12.97621,3.083111408,0.339574313,1.331231723,13.38110723,43.16,38.8,9,25,4,2016,1,1,4,"OwnerOccupier","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",31628,"2015-09-15",0,2.27,"satisfactory",0,1272.73,12.88,1642.86,1504221,0,1000,65,49,2,12,24,1431.37,10,0,0,0,12.83,0,20.57,18.09,0,0,13089795.79,0.183968555,0.150817539,922,4,0,4,0,10,"no",0,5,"no","yes","no",4107,22101,17,0,58,0,6.509837188,0.542486432,4.025676,9.631333,3.155481621,0.679920867,2.766471012,8.738247582,68,68,8,17,1,2017,2,12,1,"OwnerOccupier","Pokrovskoe Streshnevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156",31629,"2015-09-15",0,5.31,"poor",0,1250,21.57,1250,1190426,0,1000,84,34,1,15,25,1141.3,7,1,0,0,35.77,0,13.51,27.98,0,0,6377883.078,0.017855768,0.333891544,4266,6,0,0,0,7,"no",0,0,"no","no","no",8782,8640,78,0,4,0,23.57529522,1.964607935,2.990093,11.26292,3.278589927,1.423490796,5.3012587,2.571864512,71,33.8,13,25,4,2009,2,9.2,NA,"Investment","Rjazanskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1157",31630,"2015-09-15",0,0,"no data",0,1500,0,1500,0,0,1500,0,0,0,0,0,1250,0,0,0,0,0,0,39.4,0.1,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,144.2363376,12.0196948,1.252875,18.36751,21.76534329,0.215267903,11.75127656,24.38213408,38.48,20,13,17,1,2016,1,8,1,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158",31631,"2015-09-15",0,32.38,"no data",0,1000,14.29,1000,117300,0,1000,8,3,1,1,2,1000,1,0,0,0,4.89,0,46.77,12.07,0,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,68.40294361,5.700245301,2.486043,18.01898,11.93551068,1.263288695,8.184751973,18.68636518,64,64,8,17,1,0,2,0,1,"OwnerOccupier","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159",31632,"2015-09-15",0,11.87,"satisfactory",1,1398.55,0,1245.76,1700079,0,1675,96,52,7,25,38,1211.64,20,1,1,0,0,1,17.9,6.36,0,0,3326418.741,0.051880656,0,3091,7,1,1,0,6,"no",0,1,"no","no","no",7744,6791,39,0,12,0,15.7929884,1.316082366,5.077368,10.16401,8.255685618,0.795074107,6.320917873,4.702469825,71.2,45.2,6,17,6,2008,3,10.4,3,"Investment","Lomonosovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160",31633,"2015-09-15",1,6.48,"good",0,1153.85,5.84,1220.59,903601,0,1125,77,53,6,15,27,1112.5,22,1,1,0,27.55,3,15.83,27.81,1,10640,10053051.74,0.096270197,0.300322518,5088,4,0,1,0,10,"no",0,9,"no","yes","no",12703,6229,35,0,5,0,16.96548963,1.413790802,1.991206,0.747878,3.050389558,0.878735637,4.5644299,7.968209503,32.4,19,6,9,1,1980,1,5.9,2,"Investment","Otradnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1161",31634,"2015-09-15",0,25.23,"good",0,900,0,900,914278,0,750,32,47,3,8,9,1000,11,2,0,0,0,2,43.54,0.37,0,12500,24813850.39,0.683844404,0.037177818,4172,7,0,1,0,7,"no",0,7,"no","yes","no",14748,23393,16,0,0,0,14.47353288,1.20612774,1.059344,5.675786,10.64616108,0.517979599,2.250044132,10.9155952,60.6,31.1,7,9,2,1979,2,13.4,2,"Investment","Jasenevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162",31635,"2015-09-15",0,10.09,"excellent",0,1333.33,22.82,1117.65,2441061,0,833.33,69,47,1,7,15,1111.11,12,0,0,0,11.58,1,11.28,14.45,0,1465,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,24.83652609,2.069710507,5.465067,9.134083,6.716004389,0.402473685,8.868630231,3.448736972,80.56,NA,13,1,1,NA,3,1,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1163",31636,"2015-09-15",0,46.67,"poor",0,1166.67,0,1208.33,1669733,0,1153.85,109,37,4,24,44,1137.76,17,4,0,1,0.84,6,25.6,4.23,0,46990,15045565.2,0.637398943,0.006076152,1313,6,0,6,0,16,"no",0,6,"no","yes","no",7961,12863,85,3,13,0,4.673025588,0.389418799,1.467327,13.49868,4.377769122,0.674617723,5.82634457,4.019507172,35.9,20.1,3,12,5,1971,1,9.9,2,"Investment","Izmajlovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164",31637,"2015-09-15",0,18.84,"no data",0,NA,0,1000,525,0,NA,0,1,0,0,0,1000,1,0,0,0,1.62,0,32.94,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,66.50005423,5.541671186,0.701352,22.54654,2.804123649,0.100582684,10.84906283,20.75396408,54.2,25.7,5,0,1,0,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165",31638,"2015-09-15",0,29.9,"poor",0,1307.69,11.67,1000,929992,0,1166.67,90,35,3,16,32,1128.05,18,0,1,0,6.36,3,24.12,16.93,0,238000,4441296.195,0.137975734,0.178916796,2057,2,0,1,0,4,"no",0,5,"no","no","no",3460,3715,58,0,0,0,7.447929532,0.620660794,0.675383,3.855104,4.475919469,0.241298834,5.363123578,6.173472704,43.92,NA,10,1,1,2015,1,1,1,"OwnerOccupier","Sviblovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1166",31639,"2015-09-15",0,15.57,"no data",0,NA,0,1000,525,0,NA,0,1,0,0,0,1000,1,0,0,0,2.07,0,32.8,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,67.84650199,5.653875166,0.818389,22.63403,2.647100427,0.206871358,10.96551256,20.87243634,32.24,NA,7,15,1,NA,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167",31640,"2015-09-15",0,26.3,"excellent",0,1043.48,0,930.23,288023,0,1000,55,37,7,20,28,991.07,24,0,0,0,0,4,16.29,4.83,0,28022,11754772.16,0.188712765,0.090799103,10175,14,0,5,0,16,"no",0,15,"no","no","no",12303,18008,3,0,17,0,7.920712593,0.660059383,1.155336,8.151821,4.847971957,0.365256312,3.946599135,8.361324819,73.8,43.4,10,17,1,1991,3,10.1,3,"Investment","Mar'ino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",31641,"2015-09-15",0,20.08,"no data",0,NA,0,1000,525,0,NA,0,1,0,0,0,1000,1,0,0,0,1.4,0,33.01,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,65.94571613,5.495476344,0.650702,22.5083,2.861867202,0.06807787,10.79848387,20.70259369,35.15,NA,9,1,1,NA,1,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1169",31642,"2015-09-15",0,40.68,"no data",0,NA,0,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,57.7,0,0,0,148701635.4,0.670839782,0.005767451,NA,0,0,0,0,0,"no",0,0,"no","no","no",374,811,NA,NA,NA,NA,534.6459549,44.55382958,12.08448,45.96867,2.857002902,0.136930243,36.66545946,46.59204642,54.66,54.66,2,3,1,0,2,1,1,"OwnerOccupier","Poselenie Novofedorovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1170",31643,"2015-09-15",0,0,"good",0,NA,11.89,NA,0,0,NA,5,3,0,0,1,1250,1,0,0,0,21.4,0,14.55,11.19,0,0,11391678.48,0.055643565,0.243204519,2395,5,0,0,0,0,"no",0,0,"no","no","no",948,28468,3,0,2,0,14.03747763,1.169789802,2.96414,0.468641,6.848509895,1.164959222,5.667394137,13.64530992,62.8,32.8,14,17,1,2013,2,12.9,3,"Investment","Nekrasovka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1171",31644,"2015-09-15",0,16.3,"good",0,1500,0,1520,929333,0,1166.67,40,25,5,9,23,1380.43,13,0,0,0,1.99,1,33.18,7.47,1,0,52351766.54,0.070662054,0.035145267,4050,8,0,0,0,5,"no",0,3,"no","yes","no",11024,7388,68,14,21,1,20.04728919,1.670607433,3.861635,16.99902,3.512049619,0.569861146,1.869538874,8.186328901,62.2,36.1,12,18,4,2002,2,12,3,"Investment","Kuncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",31645,"2015-09-15",0,7.51,"excellent",1,1476.03,0,1468.75,9997846,0,1500,203,101,25,42,88,1453,54,11,2,27,0,67,6.8,0,15,467600,7307410.574,0.065444314,7.81528e-05,1874,4,1,3,2,29,"yes",10,23,"no","yes","no",6644,11989,19,4,25,1,13.45906811,1.121589009,4.242627,12.18074,5.143797873,0.524839432,13.91781463,4.081282595,54.05,NA,9,17,1,NA,2,1,1,"OwnerOccupier","Tverskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173",31646,"2015-09-16",0,13.54,"good",0,909.09,0,941.18,349779,0,750,48,26,2,18,35,1067.57,9,1,1,0,1.45,6,25.54,2.34,0,7670,5361326.947,0.197068419,0.036122292,1926,4,0,1,0,11,"no",0,1,"no","yes","no",6799,6828,52,0,2,0,33.57268087,2.797723406,1.496694,7.439916,3.085852983,0.62706108,1.837341677,9.551903846,62.7,37.8,7,9,1,1974,3,7.9,3,"Investment","Losinoostrovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",31647,"2015-09-16",0,40.26,"good",0,1250,0,1333.33,793722,0,500,45,38,3,4,16,1057.14,8,0,1,0,0,2,26.2,7.17,0,54000,8392316.21,0.426396297,0.002211665,4523,6,0,1,0,3,"no",0,5,"no","yes","yes",12885,9843,53,0,8,0,19.2997474,1.608312284,2.035501,10.66931,6.225339403,0.368781889,0.447149982,10.79168861,33.4,16.9,4,12,1,1974,1,8,3,"Investment","Teplyj Stan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1175",31648,"2015-09-16",0,2.27,"satisfactory",0,1272.73,12.88,1642.86,1504221,0,1000,65,49,2,12,24,1431.37,10,0,0,0,12.83,0,20.57,18.09,0,0,13089795.79,0.183968555,0.150817539,922,4,0,4,0,10,"no",0,5,"no","yes","no",4107,22101,17,0,58,0,6.509837188,0.542486432,4.025676,9.631333,3.155481621,0.679920867,2.766471012,8.738247582,72,72,3,17,1,2017,2,10,1,"OwnerOccupier","Pokrovskoe Streshnevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1176",31649,"2015-09-16",0,13.03,"good",0,1104.17,0,1118.42,843651,0,1055.56,85,51,4,15,28,1118.06,23,4,1,0,1.08,3,15.25,16.28,0,41970,10053051.74,0.096270197,0.300322518,5088,4,0,1,0,10,"no",0,9,"no","yes","no",12703,6229,35,0,5,0,6.063743559,0.505311963,1.626677,2.100122,5.708368344,0.848803579,3.798082787,8.215969492,32.9,17.9,2,12,1,1978,1,6.6,3,"Investment","Otradnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",31650,"2015-09-16",0,7.89,"good",0,1714.29,87.79,2000,584165,0,1500,56,38,3,10,19,1585.37,15,0,0,0,45.96,2,21.09,19.2,1,0,7887684.174,0.222646321,0.188783766,2707,4,0,0,0,10,"no",0,1,"no","no","no",7471,10235,58,0,6,0,25.13515532,2.094596277,3.098451,11.08198,1.100363486,0.126216245,0.62474336,10.9719045,45.6,28.7,5,9,1,1973,2,5.9,2,"Investment","Juzhnoe Tushino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",31651,"2015-09-16",0,15.51,"excellent",0,1000,0,1000,1593871,0,833.33,56,40,2,7,16,1157.89,10,1,1,0,4.3,0,15.7,24.1,2,0,10046857.44,0.071056234,0.246031548,3150,5,0,3,1,7,"no",0,3,"no","yes","no",4819,14342,4,0,3,0,20.17173598,1.680977999,2.645138,5.163438,4.304078033,1.056436397,7.511745453,6.309494505,68.5,37.1,17,23,4,2005,2,11.1,4,"Investment","Moskvorech'e-Saburovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",31652,"2015-09-16",0,28.97,"no data",0,1000,0.97,1000,467146,0,1000,35,21,3,2,6,1285.71,9,0,0,0,5.07,0,25.33,6.32,1,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,21.36838053,1.780698378,0.739499,13.85367,4.038187159,0.191540335,0.718059617,11.05825993,50.81,1,1,17,1,NA,1,1,1,"OwnerOccupier","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",31653,"2015-09-16",0,5.13,"poor",0,1111.11,0,1068.97,1168277,0,1222.22,58,38,2,16,21,1123.08,17,4,0,0,3.74,4,14.41,12.51,0,0,5264733.751,0.184282943,0.050755569,3082,4,0,0,0,10,"no",0,1,"no","no","no",6668,11620,58,0,14,0,26.20176154,2.183480129,2.477278,4.83036,2.462127469,0.623629138,2.609902016,9.470274728,33.8,18,3,12,5,1968,1,9.9,2,"Investment","Hovrino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",31654,"2015-09-16",0,2.2,"poor",0,1103.45,32.22,1102.94,839376,0,1916.67,65,33,5,15,29,1190,8,0,0,1,30.79,1,16.15,16.98,2,0,7984443.568,0.372734826,0.000995363,4547,8,1,1,0,7,"no",0,5,"no","yes","no",8404,2874,155,0,6,0,18.29506735,1.524588946,1.771902,9.905316,2.572970377,2.216271045,3.978248792,3.894644423,45.5,30.4,2,5,1,1963,2,5.2,2,"Investment","Kuz'minki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",31655,"2015-09-16",0,18.59,"no data",0,NA,0,NA,216052,0,NA,7,5,0,0,0,1500,0,0,0,0,8.26,0,30.92,16.21,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,71.01257562,5.917714635,1.184504,11.62621,12.39155263,0.302692112,3.411881825,15.45350384,43.8,15.04,7,15,6,2017,1,13.91,1,"OwnerOccupier","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",31656,"2015-09-16",0,12.27,"satisfactory",0,1680,0,1687.5,1632085,0,1843.75,94,45,2,10,20,1359.76,10,1,2,2,0,0,19.55,0,0,15000,18800000.1,0.169625419,0.019508796,903,8,0,5,1,12,"yes",1,5,"no","yes","no",8989,8196,78,0,38,0,9.753342208,0.812778517,4.201808,13.95249,6.771188073,0.684689364,5.502113099,4.107824883,106.7,62.2,14,23,2,2009,3,14.6,1,"Investment","Ramenki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",31657,"2015-09-16",0,18.6,"poor",0,1235.29,0,1022.73,2427232,0,1076.92,88,47,0,11,24,1028.85,14,0,0,0,14.56,2,17.31,16.69,2,0,4787424.272,0.03845587,0.122090347,3272,6,0,4,0,7,"no",0,0,"no","no","no",6980,9174,101,0,11,0,19.39823737,1.616519781,1.578681,4.800635,2.722764609,0.532278818,7.008259911,5.155306059,45.8,28.7,9,9,2,1967,2,5.5,2,"Investment","Koptevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",31658,"2015-09-16",0,15.52,"good",0,1100,0,1100,389504,1,1100,17,15,5,4,5,1000,7,0,0,0,4.14,0,26.11,26.77,0,0,11324091.93,0.083809588,0.371148999,3953,5,0,2,0,4,"no",0,5,"no","no","no",6180,15247,43,79,16,5,24.45086851,2.037572376,2.151334,15.56946,3.663182966,0.589156933,2.117384606,12.21383392,40,40,10,17,1,NA,1,1,NA,"OwnerOccupier","Solncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",31659,"2015-09-16",0,13.18,"good",0,1166.67,15.29,1076.92,444561,0,1250,28,24,0,8,20,1546.51,11,0,0,0,14.12,1,12.76,3.69,0,0,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,24.07230317,2.006025264,0.635894,14.59447,5.708878773,0.828473227,2.848571354,13.83418127,52.4,30.4,4,14,1,1999,2,10,2,"Investment","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",31660,"2015-09-16",0,41.5,"poor",0,1461.54,8.98,1206.9,2510745,0,1333.33,93,34,0,8,26,1138.3,16,0,1,0,10.51,1,19.61,9.36,0,0,2104404.816,0.033500178,0.08761909,1468,2,0,1,0,4,"no",0,0,"no","no","no",2435,7198,25,0,0,0,15.45138207,1.287615173,1.417368,3.901878,2.164990049,0.663085402,8.197459832,3.897059789,30.1,17.6,4,5,2,1960,1,5.8,3,"Investment","Marfino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",31661,"2015-09-16",0,8.7,"excellent",0,1200,0,1142.86,1236134,0,1125,65,41,0,8,21,1115.38,8,2,0,0,0.18,1,15.99,21.28,0,0,18445806.5,0.030696593,0.428825818,2936,5,0,0,0,4,"no",0,2,"no","yes","no",6654,4404,53,0,5,1,27.05515961,2.254596634,3.988417,9.852709,4.364305217,0.15405525,7.190597886,4.620250027,35.6,18.5,18,21,5,1991,1,8.3,2,"Investment","Pechatniki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",31662,"2015-09-16",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,62.1,NA,3,17,1,NA,2,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",31663,"2015-09-16",0,20.08,"no data",0,NA,0,1000,525,0,NA,0,1,0,0,0,1000,1,0,0,0,1.4,0,33.01,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,65.94571613,5.495476344,0.650702,22.5083,2.861867202,0.06807787,10.79848387,20.70259369,34.8,NA,6,15,1,NA,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",31664,"2015-09-16",0,5.54,"no data",0,NA,7.23,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,5.63,0,34.59,2.32,0,0,118663840.1,0.551882581,0.014072961,NA,0,0,0,0,0,"no",0,0,"no","no","no",457,556,1,0,0,0,327.9176546,27.32647121,2.810667,31.31492,10.57253278,0.285158516,22.46488417,32.65119109,52.33,46.15,4,9,6,2015,1,1,1,"OwnerOccupier","Poselenie Pervomajskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",31665,"2015-09-16",0,79.14,"no data",0,NA,0,NA,0,0,NA,7,2,1,0,0,1375,1,0,0,0,0,0,30.25,0.2,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,51.04379046,4.253649205,0.586676,21.85158,2.924011462,1.094688674,9.460119171,19.23983576,35.81,NA,9,17,1,NA,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",31666,"2015-09-16",0,29.77,"satisfactory",0,1683.33,0,1594.59,3856180,0,1941.18,85,34,4,21,33,1746.03,14,0,1,3,0,1,19.5,5.19,1,0,6982964.492,0.348985814,0,3422,7,1,2,0,6,"no",0,5,"no","yes","no",9321,8765,72,4,5,0,2.935763604,0.244646967,4.702061,14.76972,4.409868708,0.919232441,6.508368935,3.350906781,31.3,18.9,3,5,2,1959,1,5.7,3,"Investment","Fili Davydkovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",31667,"2015-09-16",0,22.99,"good",0,900,0,964.29,358642,0,928.57,35,42,2,7,9,1000,12,3,0,0,0,2,44.2,3.25,0,33300,24813850.39,0.683844404,0.037177818,4172,7,0,1,0,7,"no",0,7,"no","yes","no",14748,23393,16,0,0,0,3.57021875,0.297518229,1.304484,6.175172,10.06890205,0.548452143,1.921409337,11.24430431,48.6,48.6,5,22,6,0,1,10,1,"OwnerOccupier","Jasenevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",31668,"2015-09-16",0,29.44,"satisfactory",0,1025,10.88,1333.33,4220746,0,1000,107,32,6,18,31,1642.86,14,3,1,0,26.32,2,18.34,26.84,0,0,9629358.472,0.343753988,0.23861713,1522,5,0,3,0,18,"no",0,6,"no","yes","no",4692,12348,26,7,7,1,10.86843209,0.905702674,3.328531,13.24214,4.545428692,1.17112674,7.919591071,2.051208596,48.43,1,11,1,1,2015,2,1,1,"OwnerOccupier","Filevskij Park",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",31669,"2015-09-16",0,3.23,"poor",0,916.67,0.07,1068.18,1913843,0,916.67,100,39,2,22,50,1177.69,23,0,0,0,3.76,6,34.91,4.95,0,0,5586342.585,0.086219843,0.040242764,1820,3,1,3,0,9,"no",0,1,"no","no","no",7717,5609,73,0,7,0,11.16621885,0.930518237,0.163946,10.59851,3.694714879,0.742215706,7.055119995,3.527127037,68,34.4,5,17,6,2001,2,11.8,3,"Investment","Preobrazhenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",31670,"2015-09-16",0,33.07,"no data",0,1750,2.83,1250,117300,0,1750,10,4,1,2,6,1222.22,2,0,0,0,2.81,1,34.82,1.62,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,25.13402342,2.094501952,1.862295,19.54811,5.247658988,0.726396774,7.471591793,17.46421313,63.4,NA,2,17,1,NA,2,0,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",31671,"2015-09-16",0,10.09,"excellent",0,1083.33,0,1142.86,1337876,0,1166.67,63,42,2,9,21,1183.33,7,2,0,0,0.32,1,15.71,16.06,0,0,18445806.5,0.030696593,0.428825818,2936,5,0,0,0,4,"no",0,2,"no","yes","no",6654,4404,53,0,5,1,22.14922901,1.845769084,3.891519,10.2215,4.861108946,0.270280344,7.059256109,4.335934601,44.2,25.7,2,9,1,1974,2,5.9,3,"Investment","Pechatniki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",31672,"2015-09-16",0,21.19,"good",0,1130.43,0,1140,244166,0,1100,26,22,7,11,18,1218.75,12,0,0,0,9.36,1,14.16,5.66,0,0,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,12.48463009,1.040385841,2.090719,14.36432,5.30272154,1.282593558,2.72878441,14.68788094,50.3,30.3,6,17,1,1998,2,8.3,3,"Investment","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",31673,"2015-09-16",0,5.05,"excellent",0,1244.19,5.7,1257.58,5938463,0,1208.33,120,65,3,15,35,1341.71,20,2,1,0,16.5,8,11.24,24.26,0,0,5686537.395,0.073520961,0.000699119,0,2,0,0,0,10,"yes",1,3,"no","yes","no",3966,9390,36,0,3,0,8.510843502,0.709236959,0.547241,11.22633,3.402006458,0.238743177,12.4687541,0.338741453,53.8,32.3,9,17,1,1992,2,9.3,3,"Investment","Donskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201",31674,"2015-09-16",0,16.33,"poor",0,1000,0,1205.88,4640640,0,1000,108,43,4,9,32,1174.53,16,0,1,0,1.91,3,15.5,13.98,1,8000,10508030.1,0.331318706,0.020741326,1807,8,0,2,0,12,"no",0,5,"no","yes","no",5671,7554,82,0,5,2,10.37111488,0.864259573,2.540286,5.168462,2.361627854,0.822877251,9.750206313,2.520516751,52.8,31,3,7,2,1939,2,8.2,2,"Investment","Timirjazevskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
